,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
1121,1115,W01001149,Aberdare East 3,Aberdâr Dwyrain 3,1115,6,3,50% Least Deprived,2745610821.0,14326458.0,302297.0,14720.300000000003,777.0,150371.0436445583,702332932390.0,7880.0,11324.0,7227.0,11002.0,51630.0,24620.0,899.9,9248.137095,440.1000000000001,376.0,3300.0,3225.0,4110.000000000009,3404.999999999992,3360.0000000000086,1830.0000000000045,3104.9999999999936,4364.9999999999945,1785.0000000000043,-239.78617241635763,-194.6739725693077,-140.4739968835425,-87.84175904383085,-43.50914895800881,0.0,4.3833540901509975,-36.0266279840865,14735304.301563574,408846.3015635775,652069.0014329987,-231780.36737080113,883849.3688037997,0.0285378494505465,-0.26223967064036297
1122,1116,W01001039,Penprysg 1,Penprysg 2,1116,6,3,50% Least Deprived,2966098801.0,27771484.0,330505.0,18784.84499999999,955.0,244518.877024563,818471597672.0,10043.0,12865.0,9351.0,12452.0,40994.0,20849.0,801.2000000000003,7437.999999999999,438.6999999999999,410.0,1705.6000000000045,1508.8000000000045,1738.3999999999953,2870.0,1787.600000000005,2000.8000000000052,459.20000000000124,623.1999999999997,984.0,-262.16621517521776,-212.84354334244296,-153.58490325933997,-96.04032322125508,-47.57000286075633,0.0,3.1129574269626383,-25.769456012457567,28208813.91379281,437329.9137928033,687529.2861089106,-122011.1898910892,809540.4759999999,0.01574744488961423,-0.15071660220617458
1123,1117,W01001252,Tonyrefail East 4,Tonyrefail Dwyrain 4,1117,6,3,50% Least Deprived,2690439945.0,19268140.0,296252.0,12737.54,695.0,226807.64858444806,732964676136.0,9389.0,11890.0,8981.0,11696.0,36654.0,18008.0,569.9000000000002,6497.679576999999,288.40000000000003,389.0,1014.2999999999977,676.2000000000019,1146.599999999997,1499.400000000004,690.9000000000009,1778.6999999999957,793.7999999999979,147.0,823.2000000000021,-234.99044896803048,-190.78049311792157,-137.6645169458716,-86.08492386295423,-42.638965978848624,0.0,2.7269636983727406,-22.61459466556568,19602180.306328185,334040.30632817873,466682.8929495125,-94515.90288528753,561198.7958348,0.01733640643716408,-0.16841786473310638
1124,1118,W01000878,Upper Loughor 2,Casllwchwr Uchaf 2,1118,6,3,50% Least Deprived,2049670875.0,12892929.0,229754.0,10565.539999999995,546.0,141752.77768841205,598134114572.0,6112.0,8878.0,5609.0,8608.0,36637.0,16066.0,609.8,6543.00073,273.6999999999998,299.0,1379.3999999999987,1299.6000000000008,1402.199999999997,1265.3999999999994,1824.0,1379.3999999999987,1960.8000000000036,1003.1999999999979,182.3999999999996,-182.2374910364318,-147.95221915267416,-106.76023763149217,-66.7597368733114,-33.0669532080866,0.0,3.5661247703983427,-29.48713699373018,13298552.792095704,405623.7920957088,443976.1519920973,-161703.6804289027,605679.8324210001,0.031460949804013406,-0.26697880922094924
1125,1119,W01001692,Victoria 3,Victoria 3,1119,6,3,50% Least Deprived,3253949127.0,17200481.0,354711.0,16307.454000000003,799.0,190107.95028837628,894816820058.0,9513.0,13604.0,8771.0,13212.0,56174.0,25162.0,926.0000000000003,10367.8,404.5999999999999,445.0,7955.199999999978,8025.600000000026,5526.399999999991,6846.399999999981,8905.60000000003,2129.599999999993,16350.399999999956,9592.0,17142.39999999997,-281.3491089685267,-228.41746114798747,-164.8228230100235,-103.06766394476156,-51.05073477739707,0.0,4.948307748269157,-40.76228250773373,17660678.33669047,460197.336690477,750074.8866706837,-187687.33332931605,937762.2200000001,0.02675491090571694,-0.20014384171854996
1126,1120,W01001489,Blaenavon 3,Blaenafon 3,1120,6,3,50% Least Deprived,2247265336.0,11188950.0,245913.0,10476.609999999999,506.0,130005.67366656169,572336901886.0,6903.0,9697.0,6515.0,9507.0,38965.0,17484.0,584.4,6960.3,266.3000000000001,318.0,3672.1999999999925,3147.6000000000054,3757.600000000008,3050.0,4745.800000000001,1476.199999999998,4721.39999999999,6917.399999999986,4038.199999999992,-195.02608689863754,-158.33483102303717,-114.25218413194776,-71.44463068898239,-35.38744115251376,0.0,3.54684274906136,-28.420439831740943,11499341.394899895,310391.3948999002,442458.3174048676,-144626.65259513256,587084.97,0.02774088675880223,-0.24634705363881582
1127,1121,W01001524,Pontypool,Pont-y-pwl,1121,6,3,50% Least Deprived,2836493316.0,20517550.0,310381.0,15598.460000000001,742.0,204520.6037607091,828202719112.0,9115.0,11935.0,8655.0,11576.0,43002.0,23223.0,776.8000000000004,7689.1,420.7,399.0,4327.399999999994,3557.399999999991,6036.799999999984,3357.200000000008,4620.0,1863.399999999995,1925.0,11858.0,3095.3999999999915,-246.1804703474605,-199.8652785044892,-144.21997013377035,-90.18420595166634,-44.669392930222386,0.0,2.7107896747629687,-22.541433566083185,20832336.613133725,314786.6131337258,661502.8122870217,-117200.5377129781,778703.3499999997,0.015342310028913092,-0.15050729872033827
1128,1122,W01001940,Butetown 2,Butetown 2,1122,6,3,50% Least Deprived,3676898100.0,31700263.0,406936.0,14219.720000000001,556.0,456899.60614860756,960638000246.0,14568.0,16102.0,14687.0,14800.0,42095.0,41358.0,471.59999999999985,6800.073449,459.70000000000033,497.0,1212.0,222.19999999999925,80.80000000000007,40.400000000000034,3939.0,2424.0,262.600000000001,929.2000000000031,5454.0,-322.9120455206961,-262.16094972666735,-189.17164913650453,-118.29356884569228,-58.59232059678533,0.0,0.6970438055673552,-5.7813307398149805,31803595.387651574,103332.38765157542,458837.9345813116,-12346.841181178472,471184.7757624902,0.0032596697273954926,-0.026203820276659653
1129,1123,W01001368,Llanbradach 3,Llanbradach 3,1123,6,3,50% Least Deprived,2111737743.0,17648843.0,231740.0,12527.54,590.0,165592.87030012975,617697360200.0,6734.0,8837.0,6332.0,8558.0,32231.0,17349.0,600.8000000000001,5793.9,333.90000000000015,289.0,3484.5000000000064,4438.999999999996,3438.500000000007,4093.9999999999927,3932.999999999992,1380.0,2610.499999999998,2645.0,2771.499999999994,-183.83606551920752,-149.25004563646954,-107.69673094404912,-67.34534860027027,-33.35701420114,0.0,1.9482488790747083,-16.065718317221588,17887177.53247615,238334.53247615029,523074.10612856725,-76939.9138714329,600014.02,0.01350425818146551,-0.128230193473534
1130,1124,W01001424,St. Martins 2,Sant Martin 2,1124,6,3,50% Least Deprived,3102976592.0,24781091.0,340531.0,16640.906000000003,838.0,250420.10491074924,875789340402.0,9240.0,12501.0,8379.0,11919.0,53138.0,29306.0,962.5000000000003,9707.48592,527.1999999999998,437.0,3718.0,3920.799999999988,2687.1000000000085,4089.7999999999874,3092.700000000007,2028.0,6236.099999999986,7503.599999999978,4106.700000000013,-270.1590875890965,-219.33267576141984,-158.26736982212478,-98.96838185604945,-49.020307826023306,0.0,3.3948083438843963,-28.194272354723065,25233902.321467657,452811.321467659,793626.0677854458,-170339.51636495398,963965.5841504,0.018272453035568896,-0.17670705175131773
1131,1125,W01000242,Ruthin 1,Rhuthun 1,1125,6,3,50% Least Deprived,3209757161.0,24528445.0,364673.0,14754.829999999998,791.0,313682.10109909205,875207922408.0,9972.0,13691.0,9392.0,13444.0,59464.0,30781.0,906.6999999999998,11060.014659,464.90000000000015,468.0,2968.4000000000096,3439.0,3294.199999999991,2968.4000000000096,2226.2999999999975,2172.0,3565.6999999999894,2733.099999999991,2389.2000000000003,-289.34198138240544,-234.90659356696435,-169.50528957280832,-105.99572257955593,-52.50103974266404,0.0,3.6982927463811675,-30.647370530418804,25007422.364149865,478977.3641498652,754890.148248782,-141532.26470255834,896422.41295134,0.019527424757250826,-0.15788568275148768
1132,1126,W01000725,Saron 2,Saron 2,1126,6,3,50% Least Deprived,3529449007.0,27424179.0,397040.0,20701.5068,1033.0,264355.1816422289,941364643906.0,10857.0,14969.0,9974.0,14270.0,53691.0,26829.0,1137.799999999999,11106.810738,609.3999999999999,496.0,3526.3000000000116,3841.5,4373.399999999984,4353.6999999999925,2521.6000000000013,2364.0,1733.5999999999942,728.9000000000016,6323.700000000017,-314.91917310681737,-255.67181730769036,-184.48918257371972,-115.36551021089791,-57.142015631518355,0.0,3.611853186076734,-29.415864815545135,27846070.64501533,421891.64501533494,945895.7467034045,-176486.23231315552,1122381.9790165601,0.015383929816653215,-0.1572425748209127
1133,1127,W01001493,Croesyceiliog North 1,Croesyceiliog Gogledd 1,1127,6,3,50% Least Deprived,3849776631.0,25864720.0,421214.0,16953.726000000002,873.0,330931.6618671005,1022479064142.0,13516.0,16749.0,13015.0,16454.0,50031.0,26539.0,711.2999999999996,9027.222270000002,379.69999999999993,493.0,4347.200000000017,4054.600000000013,4493.5,4451.700000000017,4577.100000000004,2487.1000000000095,2717.0,1692.8999999999944,12728.099999999953,-334.1020669001263,-271.2457351132352,-195.72710232440326,-122.3928509344044,-60.62274754815909,0.0,2.689491872566519,-22.35039868858126,26190268.249927063,325548.24992707,632622.0137629833,-82797.21977101664,715419.233534,0.012586575455951968,-0.11573244873780952
1134,1128,W01000213,Prestatyn Central 2,Prestatyn Canol 2,1128,6,3,50% Least Deprived,1808698672.0,12044705.0,205543.0,9531.475000000002,483.0,135469.60739503673,536196598016.0,5986.0,7897.0,5656.0,7663.0,29488.0,15550.0,507.09999999999997,5272.32467,262.8,270.0,3335.3999999999946,4263.600000000008,3865.800000000006,3192.6000000000045,3876.0,1213.8,2968.199999999995,3488.399999999994,510.0,-163.0545972431232,-132.37830134712965,-95.5223178808088,-59.73239614980492,-29.586221291445895,0.0,2.1155781060623577,-17.479696245254267,12290570.205037298,245865.20503729483,423525.4054411793,-86925.09746922072,510450.5029104,0.020412721194690515,-0.17029094294864236
1135,1129,W01000454,Llandrindod East/Llandrindod West,Llandrindod Dwyrain/Llandrindod Gorllewin,1129,6,3,50% Least Deprived,2464918405.0,15726400.0,268060.0,14626.417,670.0,151516.2389498313,678794896994.0,7828.0,9702.0,7441.0,9312.0,41320.0,27392.0,788.9,7166.792469999999,513.5999999999998,344.0,4442.200000000004,4641.700000000002,7687.400000000016,3710.700000000008,2952.5999999999954,1582.7000000000028,1768.899999999996,8432.199999999979,1050.6999999999982,-212.61040620917043,-172.6109223447863,-124.55361057007418,-77.88635968553,-38.5781120761011,0.0,0.9491929334495292,-7.9075234246841735,15857865.57106641,131465.57106640964,731043.6454983599,-47387.04791634009,778430.6934146999,0.00835954643570109,-0.06087510207038457
1136,1130,W01001172,Cymmer (Rhondda Cynon Taf) 2,Cymer (Rhondda Cynon Taf) 2,1130,6,3,50% Least Deprived,2745209890.0,12089344.0,302287.0,12971.564000000004,679.0,141632.42341791664,675604848820.0,7813.0,11477.0,7315.0,11096.0,51855.0,24333.0,811.4000000000005,9371.88376,378.19999999999993,369.0,2970.000000000005,2579.999999999998,3375.0,4020.000000000011,2339.9999999999936,1785.0000000000043,2954.999999999995,4350.0,2460.000000000007,-239.78617241635763,-194.6739725693077,-140.4739968835425,-87.84175904383085,-43.50914895800881,0.0,5.050944831157359,-39.671324888916864,12470613.313995522,381269.31399551796,569174.1899246175,-234904.82480338286,804079.0147279999,0.03153763463059021,-0.29214146930926355
1137,1131,W01001236,Rhondda 3,Rhondda 3,1131,6,3,50% Least Deprived,3532491518.0,24004415.0,388947.0,18330.839999999997,952.0,255652.9374777642,914039860474.0,10863.0,15108.0,10102.0,14622.0,59361.0,27431.0,1004.7999999999993,10672.27092,482.4000000000002,500.0,2431.799999999991,1679.1000000000056,1833.5,3551.2000000000116,2103.7000000000075,2296.700000000008,3030.0999999999926,4091.5999999999854,3589.7999999999884,-308.5248751757144,-250.48051137250886,-180.74320932349187,-113.02306330306241,-55.981771659304776,0.0,5.433246154162894,-43.833413394962,24618174.704273835,613759.7042738308,743526.6165698469,-257354.8604449533,1000881.4770147998,0.02556861745115766,-0.25712820783988577
1138,1132,W01000148,Gower (Conwy),Gwyr (Conwy),1132,6,3,50% Least Deprived,1681125784.0,14690850.0,191431.0,10081.185999999998,477.0,141266.9944370027,531127864640.0,5453.0,7557.0,5105.0,7400.0,28420.0,12992.0,530.4000000000001,5138.1,260.00000000000006,232.0,1254.0000000000023,1520.0,987.9999999999985,1159.000000000002,1710.0,1120.999999999998,1434.4999999999986,921.5000000000015,512.9999999999991,-151.86457586369318,-123.29351596056198,-88.96686469291016,-55.633114061092805,-27.555794340072158,0.0,2.8959695500852893,-23.89700771893243,15099134.114892002,408284.1148919984,399319.28890804836,-135213.37019195166,534532.6590999999,0.027791728517546528,-0.2529562373599628
1139,1133,W01000857,Sketty 5,Sgeti 5,1133,6,3,50% Least Deprived,3146937766.0,26809427.0,352633.0,16325.0,817.0,292448.5660951965,884663213580.0,9966.0,13402.0,9308.0,13047.0,51441.0,25904.0,862.9000000000007,9237.0,440.59999999999974,436.0,3307.50000000001,4532.500000000004,4532.500000000004,3779.999999999989,682.4999999999978,2064.9999999999945,2834.999999999995,1347.5000000000043,3465.0000000000095,-279.75053448575096,-227.1196346641921,-163.88632969746655,-102.48205221780269,-50.76067378434367,0.0,3.4467775685754902,-28.663194305855875,27307503.942757413,498076.94275741966,723560.2735775735,-134408.28642242675,857968.56,0.01857842552015079,-0.15665875498098292
1140,1134,W01001820,Pentyrch 2,Pentyrch 2,1134,6,3,50% Least Deprived,2129572517.0,27053732.0,235761.0,10947.7,580.0,299541.585292525,637442613276.0,7111.0,9210.0,6748.0,9053.0,31307.0,15355.0,517.3000000000003,5561.65053,270.90000000000003,288.0,842.4000000000015,854.0999999999984,772.2000000000016,374.3999999999992,175.5,1380.599999999997,573.2999999999988,643.5,3931.1999999999925,-187.03321448475896,-151.8456986040603,-109.56971756916302,-68.51657205418802,-33.937136187246786,0.0,2.040000504373419,-16.809287830979173,27518033.084121,464301.08412100095,442605.6534540851,-72865.29972391497,515470.95317800005,0.017162182434608316,-0.14135675206271703
1141,1135,W01000960,Sandfields East 4,Sandfields Dwyrain 4,1135,6,3,50% Least Deprived,3445322976.0,19224919.0,384896.0,16481.967000000004,916.0,225369.86745798512,854068872778.0,12137.0,15298.0,11594.0,15038.0,45144.0,22478.0,691.3999999999997,8184.080256,347.4000000000002,497.0,6608.600000000019,6971.5,9168.0,8193.899999999972,7047.899999999978,2253.7999999999975,3170.5999999999894,4297.5,3781.8000000000125,-305.3277262101629,-247.8848584049181,-178.87022269837794,-111.85183984914467,-55.40164967319799,0.0,3.539367506236651,-29.340981382280496,19556897.9841676,331978.98416760046,575786.6627864448,-124566.91402051522,700353.5768069604,0.017268160358314147,-0.17786289403766378
1142,1136,W01000889,Baglan 1,Baglan 1,1136,6,3,50% Least Deprived,3481989398.0,25228562.0,389007.0,21912.63699999999,1081.0,243315.71374702308,954848728004.0,10884.0,15208.0,10134.0,14735.0,52943.0,23012.0,1093.8999999999996,9525.75244,504.20000000000016,527.0,2875.7000000000103,1814.200000000006,4689.900000000017,2180.8999999999965,2354.600000000001,2277.399999999998,1351.0,2605.5,6890.099999999978,-308.5248751757144,-250.48051137250886,-180.74320932349187,-113.02306330306241,-55.981771659304776,0.0,5.419087911412588,-42.88459001099219,25878036.922347113,649474.9223471063,816246.4918174797,-271581.6908945203,1087828.1827119996,0.025743636214664405,-0.24965495030424398
1143,1137,W01001629,Gaer 1,Y Gaer 1,1137,6,3,50% Least Deprived,3216985518.0,28337045.0,350656.0,17140.289999999997,864.0,290919.6544890364,879968121842.0,10221.0,13319.0,9383.0,12704.0,48883.0,26507.0,850.4000000000002,8757.1,464.40000000000003,458.0,2644.799999999997,2105.3999999999933,3306.0,1740.0,2749.200000000004,2035.8000000000056,783.0,5689.799999999982,5185.200000000017,-278.1519600029752,-225.82180818039672,-162.9498363849096,-101.89644049084382,-50.47061279129028,0.0,2.6190380494642573,-21.797864052325597,28722106.76974522,385061.76974521106,745862.7620356372,-109569.50796436291,855432.2700000001,0.013588635291548962,-0.1280867133576372
1144,1138,W01000219,Prestatyn North 2,Prestatyn Gogledd 2,1138,6,3,50% Least Deprived,6277127376.0,44005233.0,713452.0,27402.066000000013,1535.0,589778.673443131,1769854547692.0,22470.0,28576.0,21585.0,28076.0,94658.0,47494.0,1246.9999999999984,16980.464955000003,654.6999999999997,929.0,7115.4000000000415,9168.599999999939,6407.4000000000315,8000.4000000000515,7257.0,4141.799999999974,5876.400000000023,4814.4,8212.799999999956,-565.8953669026075,-459.4305752635688,-331.5186326451605,-207.30655134343914,-102.68159154090036,0.0,7.56173546604122,-62.743313256797414,44906879.05248115,901646.0524811393,1012641.2571263458,-245872.05794107448,1258513.31506742,0.02048951888247335,-0.19536706922159408
1145,1139,W01000042,Tysilio,Tysilio,1139,6,3,50% Least Deprived,4213351984.0,41378902.0,481584.0,20233.495,1140.0,501265.006920929,1290448596982.0,13964.0,18747.0,12953.0,17990.0,68936.0,33896.0,1065.2000000000003,12593.229089999999,548.7,583.0,2485.6000000000113,2700.700000000005,2533.3999999999887,2413.899999999989,2198.8000000000043,2796.2999999999943,1912.0,4732.200000000021,167.29999999999973,-382.0593013833987,-310.1805296270973,-223.82190170111213,-139.9612027431703,-69.3245773397608,0.0,5.789276766112273,-47.548305814799875,42332334.47071097,953432.4707109496,833586.5151665254,-209795.9156643746,1043382.4308309,0.02304151209016976,-0.20107288513311763
1146,1140,W01001691,Victoria 2,Victoria 2,1140,6,3,50% Least Deprived,3198191211.0,21935795.0,348665.0,18314.831000000006,886.0,216568.03091815807,888485265824.0,9247.0,13006.0,8422.0,12429.0,53969.0,27322.0,1024.0,9750.4,512.9000000000002,447.0,8096.400000000022,8373.199999999973,7404.4000000000215,10795.199999999966,5605.199999999991,2024.1000000000056,11988.899999999976,10397.300000000034,13148.0,-276.55338552019947,-224.52398169660134,-162.01334307235263,-101.31082876388494,-50.180551798236884,0.0,3.981022865102009,-31.957537521151977,22402976.176008575,467181.17600856407,863963.428989917,-165587.80501008325,1029551.234,0.02129766329456325,-0.16083493423318382
1147,1141,W01001138,Aberaman North 2,Aberaman Gogledd 2,1141,6,3,50% Least Deprived,2232555378.0,8930680.0,245856.0,10336.430000000004,555.0,107108.99743397068,589401772016.0,6749.0,9411.0,6306.0,9176.0,39269.0,18712.0,604.6999999999999,7184.8433700000005,291.60000000000014,311.0,4904.399999999989,6246.399999999986,6661.200000000013,5758.399999999987,4379.800000000005,1427.4000000000033,3294.0,3013.3999999999955,1220.0,-195.02608689863754,-158.33483102303717,-114.25218413194776,-71.44463068898239,-35.38744115251376,0.0,3.5720707854691165,-29.141217252920363,9185065.546177408,254385.54617740656,444714.4284216864,-160588.51739731376,605302.9458190004,0.028484454283146027,-0.2653027190872675
1148,1142,W01000656,Garnant,Garnant,1142,6,3,50% Least Deprived,2759235511.0,16721999.0,310340.0,16364.08,833.0,157663.7564701244,808820297922.0,8143.0,11734.0,7282.0,11080.0,47518.0,22659.0,961.0000000000001,9412.0004828,482.0999999999998,391.0,3773.0,4712.399999999999,4943.4000000000015,3711.3999999999905,3495.799999999991,1786.3999999999953,3526.600000000009,1632.3999999999962,2048.1999999999953,-246.1804703474605,-199.8652785044892,-144.21997013377035,-90.18420595166634,-44.669392930222386,0.0,4.434247173852702,-35.02436266972153,17115580.370266106,393581.3702661118,722620.509865836,-230975.41494286605,953595.924808702,0.023536741645906797,-0.24221518667794364
